"testId","satisfactionScore"
9015,7.60272399226132
9016,7.45906058627394
9017,7.68723187813624
9018,7.64075254090503
9019,9.53816714641016
9020,9.41639626493217
9021,9.61459780606124
9022,7.6830064838425
9023,9.54075801622884
9024,7.29004481452409
9025,9.62496128533596
9026,7.84568416415173
9027,7.31539718028657
9028,7.76751436971742
9029,7.22877659726476
9030,7.32173527172718
9031,9.3114660372756
9032,7.49075104347704
9033,9.44360039802831
9034,7.26257975161473
9035,7.62173826658317
9036,9.43712322348161
9037,7.41046855189586
9038,7.55624465503011
9039,9.37105604310526
9040,7.71047154675185
9041,9.39566930638272
9042,9.6197795456986
9043,7.84779686129861
9044,7.60061129511444
9045,9.24669429180859
9046,7.71258424389872
9047,7.56047004932385
9048,8.11399670180463
9049,7.60694938655506
9050,7.5330049864145
9051,7.75695088398306
9052,7.42103203763022
9053,7.47384946630205
9054,9.4850543151272
9055,7.68934457528312
9056,6.65834836760901
9057,7.70413345531123
9058,7.87737462135483
9059,7.94075553576103
9060,9.19746776525366
9061,9.8995934861161
9062,7.13370522565547
9063,9.59516628242113
9064,7.4146939461896
9065,9.52650823222609
9066,9.32701125618769
9067,7.54568116929574
9068,7.58582241508633
9069,7.49286374062391
9070,9.33737473546241
9071,7.65976681522689
9072,7.36398921466465
9073,7.59216050652695
9074,7.2499035687335
9075,9.84907152465183
9076,7.15060680283046
9077,9.40344191583877
9078,9.73118694790186
9079,7.43370822051146
9080,7.5963859008207
9081,9.40862365547613
9082,7.23934008299913
9083,9.59646171733047
9084,7.5097653177989
9085,9.40344191583877
9086,9.47469083585248
9087,7.29638290596471
9088,7.82244449553613
9089,9.40732822056679
9090,9.446191267847
9091,7.2731432373491
9092,7.5097653177989
9093,7.27103054020223
9094,7.30272099740533
9095,9.48764518494588
9096,7.57737162649884
9097,9.47080453112446
9098,7.68723187813624
9099,9.45396387730304
9100,7.65554142093315
9101,7.76540167257055
9102,9.70398281480572
9103,9.66900607225353
9104,7.61540017514256
9105,9.44489583293766
9106,9.3788286525613
9107,7.81188100980176
9108,7.75272548968931
9109,7.59849859796757
9110,9.15601384815477
9111,7.60906208370194
9112,7.51610340923952
9113,7.01961957972432
9114,9.7195280337178
9115,9.42935061402557
9116,7.5963859008207
9117,9.56796214932498
9118,9.3723514780146
9119,9.63143845988266
9120,9.78041347445679
9121,9.45007757257502
9122,9.70916455444308
9123,9.46432735657776
9124,9.61330237115189
9125,7.83723337556424
9126,7.38934158042713
9127,7.7611762782768
9128,7.63441444946441
9129,7.97033329581725
9130,7.55624465503011
9131,7.68089378669562
9132,7.15905759141795
9133,9.46044105184974
9134,8.05695387883905
9135,7.49920183206453
9136,7.28581942023034
9137,7.86047304417984
9138,7.8330079812705
9139,9.53557627659148
9140,9.72211890353648
9141,7.64497793519878
9142,7.4436456165175
9143,7.45209640510499
9144,9.64461043204091
9145,7.83449458868904
9146,7.82604380010154
9147,7.27885523906139
9148,7.83026919439529
9149,7.41618055360815
9150,7.44787101081124
9151,7.46899798227998
9152,9.6860643491398
9153,7.86407234874526
9154,7.52392810809868
9155,9.7987671862524
9156,9.50988520146952
9157,7.82815649724842
9158,7.52604080524555
9159,7.50702653092369
9160,7.48589955945496
9161,9.52802129020028
9162,7.55984395959552
9163,9.43604541163712
9164,9.56558890257115
9165,9.7184502218733
9166,7.78590255431095
9167,7.74364861137349
9168,9.57854325166455
9169,7.55773126244865
9170,9.47361302400799
9171,7.63801375402983
9172,7.34434885061446
9173,7.84717077157028
9174,9.76379044370022
9175,7.65280263405794
9176,9.66792826040903
9177,9.66663282549969
9178,7.2619536618864
9179,9.70938217750792
9180,7.66336611979231
9181,9.65367847640629
9182,9.57077064220851
9183,9.41402301817833
9184,7.29998221053012
9185,9.57724781675521
9186,9.65497391131563
9187,7.51336462236431
9188,9.7184502218733
9189,9.84281197316997
9190,7.49646304518933
9191,9.57595238184587
9192,7.73731051993287
9193,9.38681888508219
9194,9.58631586112059
9195,9.5927930356673
9196,7.3253345762926
9197,7.9401294460327
9198,7.5535058681549
9199,7.23660129612393
9200,7.98238338897016
9201,7.52815350239243
9202,9.73399544078539
9203,9.99826416229081
9204,9.4256819323624
9205,8.018299240467
9206,7.66125342264544
9207,7.44153291937063
9208,9.52154411565358
9209,9.64072412731289
9210,7.79646604004532
9211,7.41618055360815
9212,9.61092912439806
9213,7.73097242849225
